epoch,adv_loss,content_loss,d_loss,feature_loss,gan_loss,style_loss,total_g_loss,val_psnr,val_ssim
14,2.7172703742980957,0.00044212272041477263,1.4426109790802002,0.05670512095093727,4.159881591796875,0.0008629761287011206,0.07159657776355743,26.448970794677734,0.7162027359008789
15,2.6188669204711914,0.0004912024014629424,1.6759757995605469,0.04401145130395889,4.294842720031738,0.000251464982284233,0.057848453521728516,25.26756477355957,0.7072917819023132
16,2.416672706604004,0.00034250676981173456,1.8061617612838745,0.05055383965373039,4.222834587097168,9.97789902612567e-05,0.06307948380708694,25.927465438842773,0.7253274917602539
17,2.689736843109131,0.0003861707809846848,2.084528684616089,0.050452206283807755,4.774265289306641,0.0002387775166425854,0.06452583521604538,25.890798568725586,0.7395156621932983
18,3.882452964782715,0.0004191666666883975,1.041365623474121,0.06540213525295258,4.923818588256836,0.0005770000861957669,0.0858105719089508,26.39406967163086,0.7241324782371521
19,1.9979417324066162,0.0005132764345034957,2.2492127418518066,0.053304921835660934,4.247154235839844,0.00048744355444796383,0.06429535895586014,26.148622512817383,0.6837952733039856
20,2.566554307937622,0.00030148535734042525,1.9237512350082397,0.04630981758236885,4.490305423736572,9.896777919493616e-05,0.05954303964972496,28.564393997192383,0.7568185329437256
21,2.824500799179077,0.00043556056334637105,1.461308479309082,0.04603011906147003,4.285809516906738,0.0008328030817210674,0.061420988291502,26.59157943725586,0.7293203473091125
22,2.8415679931640625,0.0005301880883052945,1.5199646949768066,0.06194034591317177,4.361532688140869,0.0005964602460153401,0.07727483659982681,25.902362823486328,0.6908299326896667
23,1.6837074756622314,0.000571996730286628,2.4990110397338867,0.07458923012018204,4.182718276977539,0.0011450090678408742,0.0847247764468193,24.735374450683594,0.7231239676475525
24,3.518310308456421,0.0005001228419132531,1.2167960405349731,0.059036992490291595,4.735106468200684,0.0003084255731664598,0.07743708789348602,25.177940368652344,0.7136247158050537
25,2.400482654571533,0.0008367393747903407,2.166883945465088,0.07134636491537094,4.567366600036621,0.00039056665264070034,0.0845760852098465,21.782052993774414,0.6401899456977844
26,2.045139789581299,0.0005574224051088095,2.1348814964294434,0.060822583734989166,4.180021286010742,0.0005054125213064253,0.072111114859581,25.7205867767334,0.7083520293235779
27,3.3101859092712402,0.0004275660030543804,1.3537707328796387,0.05244855955243111,4.663956642150879,0.00023175691603682935,0.0696588084101677,26.505477905273438,0.7557344436645508
28,2.719287872314453,0.0003870319633278996,1.7624144554138184,0.03383341059088707,4.4817023277282715,6.215275061549619e-05,0.04787903279066086,24.274688720703125,0.7180962562561035
29,3.0617222785949707,0.0004291050136089325,1.4066276550292969,0.05502360686659813,4.468349933624268,0.0002044494467554614,0.07096576690673828,27.23866081237793,0.7315219640731812
30,1.9771020412445068,0.00034802730078808963,2.217601776123047,0.04436203092336655,4.194704055786133,8.41820437926799e-05,0.0546797513961792,27.338993072509766,0.7393657565116882
31,1.7004106044769287,0.0005742815556004643,2.4270896911621094,0.055313512682914734,4.127500534057617,0.0006919133593328297,0.06508176028728485,25.44382667541504,0.7033725380897522
32,3.8723764419555664,0.0004950904985889792,0.9404138922691345,0.04842505231499672,4.812790393829346,0.00018088928482029587,0.06846291571855545,25.624515533447266,0.7271326184272766
33,3.4931581020355225,0.00039992231177166104,1.0566887855529785,0.05123035982251167,4.549846649169922,0.00012941124441567808,0.0692254826426506,24.79134178161621,0.6943130493164062
34,2.7195754051208496,0.00043284022831358016,1.5621836185455322,0.06451474875211716,4.281759262084961,0.00047131063183769584,0.079016774892807,26.134031295776367,0.7039921283721924
35,3.703047752380371,0.00044305011397227645,1.323748230934143,0.059717509895563126,5.026795864105225,0.0004027260874863714,0.07907852530479431,26.223651885986328,0.7503831386566162
36,3.171661615371704,0.0005772559670731425,1.2480331659317017,0.05625387281179428,4.419694900512695,0.0003880510339513421,0.0730774849653244,25.973398208618164,0.7189835906028748
37,3.4642982482910156,0.0005989377968944609,1.200473666191101,0.06273070722818375,4.664772033691406,0.00030378400697372854,0.08095491677522659,24.63067054748535,0.6852611303329468
38,6.891026020050049,0.0003207318368367851,0.26931294798851013,0.044962480664253235,7.160338878631592,0.00014148341142572463,0.07987982779741287,27.34056854248047,0.71374088525772139,2.0411758422851562,0.00030792527832090855,2.051360845565796,0.04912500083446503,4.092536926269531,5.148516356712207e-05,0.059690289199352264,28.038270950317383,0.7267448902130127
40,2.263716697692871,0.0004185667494311929,1.9993560314178467,0.03775943070650101,4.263072967529297,2.5100784114329144e-05,0.04952168092131615,26.048980712890625,0.7547473311424255
41,3.833674430847168,0.00039350619772449136,0.958818793296814,0.05592663586139679,4.7924933433532715,0.00010350042430218309,0.07559201866388321,26.121829986572266,0.7585517764091492
42,1.876692771911621,0.00032146021840162575,2.273503303527832,0.04393171891570091,4.150196075439453,3.044554432563018e-05,0.053667087107896805,26.1367130279541,0.7164875268936157
43,1.915772795677185,0.0003447261988185346,2.2069098949432373,0.042307645082473755,4.122682571411133,9.922994649969041e-05,0.052330467849969864,28.27118492126465,0.7238280773162842
44,3.427772283554077,0.00038497999776154757,1.1802003383636475,0.047710079699754715,4.607972621917725,4.0277012885781005e-05,0.0652742013335228,27.548025131225586,0.7403956651687622
45,6.557201385498047,0.0007083165692165494,0.5752341747283936,0.06653021275997162,7.1324357986450195,0.0005465871072374284,0.10057113319635391,21.461200714111328,0.6063148975372314
46,1.6660423278808594,0.00044767282088287175,2.4701054096221924,0.052531369030475616,4.136147499084473,0.00015495951811317354,0.06146421283483505,24.31961441040039,0.6794837713241577
47,2.40433406829834,0.0006048071081750095,1.7316406965255737,0.04271136596798897,4.135974884033203,3.151203418383375e-05,0.055369358509778976,23.7549991607666,0.7610833644866943
48,2.0829975605010986,0.0005089977057650685,2.49666428565979,0.04531678557395935,4.579661846160889,2.8433558327378705e-05,0.05626920610666275,24.02427864074707,0.7124801874160767
49,3.4300365447998047,0.00046920220484025776,1.1894683837890625,0.04235200211405754,4.619504928588867,4.8565270844846964e-05,0.06001995503902435,25.87084197998047,0.7001665830612183
50,2.16489839553833,0.000424859143095091,2.010916233062744,0.047139327973127365,4.175814628601074,4.0260976675199345e-05,0.05842893570661545,26.35983657836914,0.7510749697685242
51,2.263679265975952,0.00047140714013949037,1.8278353214263916,0.0542064793407917,4.091514587402344,6.918176950421184e-05,0.0660654604434967,26.399370193481445,0.7411680221557617
52,1.9587821960449219,0.0005852903123013675,2.228142261505127,0.05401341989636421,4.186924457550049,7.524863030994311e-05,0.06446786969900131,23.214073181152344,0.6651696562767029
53,1.1743422746658325,0.0004353633557911962,3.5635929107666016,0.04951349273324013,4.7379350662231445,4.1460541979176924e-05,0.055862024426460266,26.67513656616211,0.7149523496627808
54,4.406230926513672,0.0006495605921372771,0.8907667398452759,0.05598640441894531,5.296997547149658,7.137381908250973e-05,0.0787385031580925,26.721267700195312,0.7270556688308716
55,1.865297555923462,0.0004139915690757334,2.517800807952881,0.05545919016003609,4.383098602294922,6.124138599261642e-05,0.06526090949773788,27.091169357299805,0.7380666732788086
56,1.6931028366088867,0.0004337333084549755,2.533806324005127,0.044583071023225784,4.226909160614014,3.095297870459035e-05,0.05351326987147331,24.99061393737793,0.7470974326133728
57,0.696578860282898,0.0004755043191835284,4.19479513168335,0.05326453596353531,4.891374111175537,7.413366984110326e-05,0.05729706585407257,23.396799087524414,0.6935458183288574
58,3.0189154148101807,0.000597665726672858,1.3106887340545654,0.04629267752170563,4.329604148864746,0.00013063661754131317,0.062115561217069626,25.082895278930664,0.7305788993835449
59,2.31345796585083,0.00038912828313186765,1.9846512079238892,0.05114272981882095,4.29810905456543,5.6532844610046595e-05,0.06315568089485168,26.701236724853516,0.7455863952636719
60,3.1112301349639893,0.00037381588481366634,1.28037691116333,0.04873024299740791,4.391607284545898,3.969396493630484e-05,0.06469991058111191,27.684528350830078,0.7557059526443481
61,5.658312797546387,0.0005471982876770198,0.3896521031856537,0.0638938769698143,6.047965049743652,0.00013677828246727586,0.09286941587924957,25.348276138305664,0.6967239379882812
62,3.230346918106079,0.0005290105473250151,1.177392601966858,0.06931453943252563,4.407739639282227,0.00023625526227988303,0.0862315446138382,25.333478927612305,0.6861305832862854
63,2.6930108070373535,0.000565758382435888,1.5364415645599365,0.060777146369218826,4.229452133178711,9.841006976785138e-05,0.0749063640832901,25.6715030670166,0.6687391400337219
64,2.9755749702453613,0.0005461027612909675,1.4780936241149902,0.05125277116894722,4.453668594360352,4.858095053350553e-05,0.06672532856464386,24.973339080810547,0.7223946452140808
65,1.3021584749221802,0.0005183297907933593,3.131948471069336,0.05433712154626846,4.434106826782227,7.35216963221319e-05,0.061439767479896545,25.230539321899414,0.7477701902389526
66,2.680772304534912,0.000400208227802068,1.543336272239685,0.04480746388435364,4.224108695983887,5.769247582065873e-05,0.05866922810673714,27.561853408813477,0.7519314289093018
67,1.7391421794891357,0.0005579162389039993,2.457841396331787,0.058617182075977325,4.196983337402344,7.050615386106074e-05,0.06794131547212601,25.537168502807617,0.6522473692893982
68,3.382746696472168,0.0003792029165197164,1.1927423477172852,0.047624364495277405,4.575489044189453,5.610183870885521e-05,0.06497340649366379,27.275686264038086,0.732420027256012
69,1.480973243713379,0.00044388484093360603,2.796041488647461,0.034401871263980865,4.27701473236084,3.708495933096856e-05,0.04228770732879639,24.843528747558594,0.7058945894241333
70,2.600207805633545,0.00026457567582838237,1.7138447761535645,0.050106119364500046,4.314052581787109,0.00028349185595288873,0.06365522742271423,27.86359405517578,0.7285082936286926
71,4.382043838500977,0.0004270085191819817,0.7415629029273987,0.05593479424715042,5.1236066818237305,5.946322198724374e-05,0.07833148539066315,25.733745574951172,0.7359339594841003
72,1.271033525466919,0.0003815279924310744,3.0764036178588867,0.04790554940700531,4.347436904907227,9.416938701178879e-05,0.054736413061618805,26.77425193786621,0.7270151972770691
73,3.48799467086792,0.00037929401150904596,1.2346110343933105,0.056889038532972336,4.7226057052612305,0.00010387483052909374,0.07481218129396439,25.118667602539062,0.6315992474555969
74,5.6251349449157715,0.00047392616397701204,0.3020251393318176,0.06415301561355591,5.927160263061523,0.00013713358202949166,0.09288974851369858,27.768260955810547,0.7373254299163818
75,2.5097832679748535,0.00037000534939579666,1.7581582069396973,0.044972073286771774,4.267941474914551,4.411931149661541e-05,0.057935114949941635,25.53170394897461,0.6798861026763916
76,2.6392955780029297,0.0005469195893965662,1.5720679759979248,0.03754106163978577,4.211363792419434,2.460807991155889e-05,0.051309067755937576,24.953611373901367,0.7292014956474304
77,3.8219242095947266,0.0006520491442643106,0.8443096876144409,0.047557927668094635,4.666234016418457,6.648329144809395e-05,0.06738608330488205,24.03326416015625,0.68617844581604
78,3.838090419769287,0.0005880726967006922,0.82518470287323,0.053218357264995575,4.663275241851807,4.647574314731173e-05,0.07304336130619049,23.264995574951172,0.6930966377258301
79,2.3000876903533936,0.0003982459311373532,1.8470606803894043,0.05163377523422241,4.147148132324219,7.491929864045233e-05,0.06360737979412079,26.79920196533203,0.7064491510391235
80,3.1684136390686035,0.00042828937876038253,1.2038054466247559,0.04940580576658249,4.372219085693359,4.7276342229451984e-05,0.06572343409061432,26.818452835083008,0.7494246959686279
81,2.3735270500183105,0.00039547900087200105,1.7299721240997314,0.04194924235343933,4.103499412536621,3.614381421357393e-05,0.05424850061535835,25.894643783569336,0.7064874172210693
82,1.959213376045227,0.000577224011067301,2.1456105709075928,0.052294544875621796,4.104824066162109,6.423086597351357e-05,0.06273207068443298,23.96169090270996,0.686517596244812
83,4.215595722198486,0.0003871109220199287,0.6947637796401978,0.044599100947380066,4.9103593826293945,4.398825331008993e-05,0.06610817462205887,25.947607040405273,0.7161370515823364
84,1.4488015174865723,0.0005629482911899686,2.9018757343292236,0.049382612109184265,4.350677490234375,5.301514102029614e-05,0.05724257975816727,25.924161911010742,0.73310387134552
85,2.4723801612854004,0.00037866830825805664,1.6843748092651367,0.04263390973210335,4.156754970550537,4.601220280164853e-05,0.055420491844415665,26.63629150390625,0.7393224835395813
86,2.6614582538604736,0.0004052793374285102,1.617598295211792,0.039517972618341446,4.279056549072266,3.673475293908268e-05,0.05326727777719498,24.293888092041016,0.7269598841667175
87,1.6823792457580566,0.0004853292484767735,2.5218210220336914,0.043633315712213516,4.204200267791748,4.1477778722764924e-05,0.05257201939821243,26.039072036743164,0.7433028817176819
88,3.555812120437622,0.0005128760822117329,0.9476088285446167,0.05023636296391487,4.503420829772949,8.346404501935467e-05,0.0686117634177208,25.166522979736328,0.6658245325088501
89,2.311877965927124,0.0003569034452084452,2.113713026046753,0.03990158438682556,4.425590991973877,4.242744034854695e-05,0.05186030641198158,26.915964126586914,0.7630313634872437
90,2.170074939727783,0.00048623315524309874,1.9711699485778809,0.05690454691648483,4.141244888305664,5.3499723435379565e-05,0.06829465925693512,25.518112182617188,0.6578001976013184
91,4.413410663604736,0.000580143416300416,0.7095317840576172,0.062376707792282104,5.1229424476623535,8.702192280907184e-05,0.08511093258857727,25.493602752685547,0.7043240070343018
92,3.6772940158843994,0.0003266516141593456,0.8732969164848328,0.04375317320227623,4.550590991973877,7.77732566348277e-05,0.0625440701842308,27.15322494506836,0.7452120184898376
93,1.6153713464736938,0.00031651696190238,2.509310007095337,0.03885262832045555,4.12468147277832,1.9693863578140736e-05,0.04726569727063179,27.332334518432617,0.7331449389457703
94,1.9515293836593628,0.0005481260013766587,2.1021909713745117,0.04891065135598183,4.053720474243164,0.0001100570079870522,0.059326477348804474,25.19879722595215,0.7249318361282349
95,4.362889289855957,0.0003102096088696271,0.6428289413452148,0.04524228349328041,5.005718231201172,5.7060460676439106e-05,0.06742400676012039,27.2855224609375,0.724092423915863
96,2.14640736579895,0.00047321541933342814,1.92560613155365,0.06536222249269485,4.0720133781433105,0.000156871261424385,0.0767243504524231,26.953182220458984,0.748929500579834
97,2.919936180114746,0.00033146102214232087,1.4059381484985352,0.04543263092637062,4.325874328613281,4.175918365945108e-05,0.060405533760786057,28.448339462280273,0.749578595161438
98,3.796261787414551,0.0004957722267135978,0.853821873664856,0.06037692725658417,4.650083541870117,0.00012151553528383374,0.07997552305459976,26.312076568603516,0.6863332390785217
99,3.650393009185791,0.0004021363565698266,0.905178964138031,0.04352441802620888,4.555572032928467,2.6393310690764338e-05,0.06220491603016853,24.734020233154297,0.7316747307777405
